,glc__D_e,nh4_e,pi_e,so4_e,mg2_e,k_e,na1_e,cl_e,isoprenol_e,ac_e,for_e,lac__D_e,etoh_e
0.0,22.070668648116943,18.618338547831804,69.44715329892733,1.9982098787230178,1.9999384270961587,21.8811457062599,103.7,27.249963056257695,0.0026466270376611185,0.027404985374640336,0.0013233135188305593,0.10253814350326079,0.0
1.0,21.844411929032873,18.4872647818574,69.43544698671026,1.9951491757140247,1.999833151339436,21.87924579354297,103.7,27.24989989080366,0.00717176141934256,0.07426131978957667,0.003585880709671273,0.2778552063148141,0.0
2.0,21.457564049054074,18.263158250598128,69.41543183718508,1.989916064957947,1.9996531535764253,21.875195735566933,103.7,27.249791892145854,0.01490871901891849,0.15437506715307664,0.007454359509459245,0.5776077809446901,0.0
3.0,20.79614156025504,17.879986706088822,69.38121045276556,1.9809686276845786,1.9993453980617888,21.868271041368843,103.7,27.249607238837072,0.02813716894899123,0.29135147806448525,0.014068584397449561,1.0901169717575665,0.0
4.0,19.665258514668537,17.224849920486673,69.32269961575606,1.9656705311044735,1.9988192056513672,21.856431378525336,103.7,27.2499152339082,0.05075482970662923,0.5255501988038839,0.025377414853314614,1.9663919161579595,0.0
5.0,17.731703964509308,16.104714007474765,69.22265930161849,1.9395142416750066,1.9979195354923702,21.83688229551837,103.7,27.24875172129542,0.08942592070981384,0.925977107576119,0.04471296035490692,3.4646241273033525,0.0
6.0,14.425762458858287,14.189534626323399,69.0516129627818,1.894792895255494,1.99638102749064,21.80157701757902,103.7,27.247828781649435,0.15554475082283425,1.6106166682136254,0.07777237541141713,6.026262769213387,0.0
7.0,8.773349270988255,10.915010508866285,68.7591623614252,1.818329495867794,1.9937512722329718,21.74239966351244,103.7,27.24625076333978,0.2685930145802349,2.7811956620857243,0.13429650729011744,10.406086192386267,0.0
8.0,0.0,5.316313957861159,68.25913789544994,1.687594352930608,1.9892545141541464,21.641219755768333,103.7,27.243552708492487,0.46188000887093,4.782621316803507,0.230940004435465,17.894594877541987,0.0
9.0,0.0,5.31631357861159,68.25913789544994,1.6875943532930608,1.9892545141541464,21.641219755768333,103.7,27.243552708492487,0.46188000887093,4.782621316803507,0.230940004435465,17.894594877541987,0.0
