glc__D_e,nh4_e,pi_e,so4_e,mg2_e,k_e,na1_e,cl_e,isoprenol_e,ac_e,for_e,lac__D_e,etoh_e
22.070668648116943,18.618338547831804,69.44715329892733,1.9982098787230178,1.9999384270961587,21.88161457062599,103.7,27.249963056257695,0.002646627037661121,0.027404985374639555,0.0013233135188305606,0.10253814350326185,0.0
21.84441192903287,18.4872647818574,69.43544698671026,1.9951491757140247,1.999833151339436,21.879245799354297,103.7,27.24989989080366,0.007171761419342558,0.0742613197895746,0.003585880709671279,0.27785520631481714,0.0
21.45756404905407,18.263158250598128,69.41543183718508,1.989916064957947,1.9996531535764253,21.875195735566933,103.7,27.249791892145854,0.014908719018918524,0.15437506715307245,0.007454359509459262,0.5776077809446969,0.0
20.796141560255037,17.87998670608882,69.38121045276556,1.9809686276845786,1.9993453980617888,21.868271041368843,103.7,27.249607238837072,0.028137168794899213,0.2913514780644776,0.014068584397449607,1.0901169717575803,0.0
19.665258514668526,17.22484992048667,69.32269961575606,1.9656705311044733,1.9988192056513672,21.856431378525336,103.7,27.24929152339082,0.050754829706629444,0.5255501988038705,0.025377414853314722,1.9663919161579866,0.0
17.731703964509283,16.104714007474758,69.22265930161849,1.9395142416750062,1.9979195354923702,21.836188229551837,103.7,27.24875172129542,0.08942592070981431,0.9259771075760966,0.044712960354907155,3.464624127303404,0.0
14.425762458858236,14.189534626323379,69.0516129627818,1.894792895255493,1.996381302749064,21.80157701757902,103.7,27.247828781649435,0.15554475082283525,1.6106166682135885,0.07777237541141763,6.026262769213484,0.0
8.773349270988154,10.91501050886624,68.7591623614252,1.8183294950867777,1.9937512722329718,21.74239966351244,103.7,27.24625076333978,0.2685930145802369,2.781195662085664,0.13429650729011844,10.406086192386446,0.0
0.0,5.316313957861067,68.25913789544994,1.6875943532930573,1.9892545141541464,21.641219755768333,103.7,27.243552708492487,0.461880008870934,4.782621316803408,0.230940004435467,17.894594877542318,0.0
0.0,5.316313957861067,68.25913789544994,1.6875943532930573,1.9892545141541464,21.641219755768333,103.7,27.243552708492487,0.461880008870934,4.782621316803408,0.230940004435467,17.894594877542318,0.0
